id,y
1,0.4730347228552506
2,0.007572420471189223
3,0.7752698334121207
4,0.5524032041315442
5,0.22387843585640088
6,0.7538243059287816
7,0.5010948017300875
8,0.600506520344877
9,0.6761376535066871
10,0.6033143938221005
11,0.3775401899113582
12,0.5586293461372015
13,0.7510086769786941
14,0.2985124376194309
15,0.607150407532555
16,0.5832585077700744
17,0.3710153065785061
18,0.36156683754675867
19,0.4860680806492582
20,0.5182901371448085
21,0.6519173462357046
22,0.0067456575439241995
23,0.7636367674793687
24,0.60460582497766
25,0.5237599964048782
26,0.4901511651828474
27,0.6822730870094909
28,0.5258888967650888
29,0.8068977177372694
30,0.6515035176956073
31,0.012448613178913215
32,0.5312481354136354
33,0.43245895386746724
34,0.028509559086283165
35,0.5518958168026206
36,0.4890859412165396
37,0.6798708271097549
38,0.7636929531069994
39,0.5665452923322118
40,0.6995122459780887
41,0.43206121174964573
42,0.4370814991969528
43,0.28369694160876857
44,0.5651440661402964
45,0.6252212152879643
46,0.6220468892170955
47,0.5300996185462277
48,0.6266714324379037
49,0.46930355347008257
50,0.527085497148801
51,0.7861703883675879
52,0.6463994554983074
53,0.3445283306093869
54,0.566875966244828
55,0.014521561272746397
56,0.47390110153449183
57,0.5547705083493144
58,0.4006333733725699
59,0.5997693574939142
60,0.45679331906830767
61,0.7487939532206492
62,0.5584845141095799
63,0.7328824580913245
64,0.29325921864894833
65,0.7530234538503603
66,0.013062666339307527
67,0.4550361168251159
68,0.6263741256748958
69,0.751767419796898
70,0.6872016128923127
71,0.62014023232423
72,0.6210217430009932
73,0.6398132596071411
74,0.6361788043504039
75,0.5861978423253911
76,0.008590597390567334
77,0.6773159062428771
78,0.00837952955460064
79,0.7629577538222916
80,0.4513681123182637
81,0.5069047864477672
82,0.4455183992557835
83,0.40279635987143547
84,0.5674544632230647
85,0.5971109367959324
86,0.5956010729572921
87,0.6488582458213202
88,0.7813535573347707
89,0.008770010165025766
90,0.7377725795667849
91,0.37913961883325664
92,0.6610139110878799
93,0.6284778715732441
94,0.4897681455690266
95,0.8230335584878671
96,0.6010047681426764
97,0.5674842842357517
98,0.008702882229621789
99,0.794801978909428
100,0.7230741408127757
101,0.5888331555688462
102,0.7908814428502916
103,0.8229075244167021
104,0.5664621450566443
105,0.6262179865563972
106,0.012515204823513315
107,0.2305093117560939
108,0.5632875434315954
109,0.5141617941815781
110,0.3179977364631237
111,0.30186921806095834
112,0.3490219948674781
113,0.5045676977152425
114,0.6809332897748899
115,0.43836817495577673
116,0.2722928390875514
117,0.009865721659772952
118,0.8881308399154978
119,0.7423635196562705
120,0.36423960672217626
121,0.3263712524940372
122,0.6318000298789597
123,0.7937242054983893
124,0.6840157828529834
125,0.5034817762949233
126,0.7797454980213939
127,0.6020600219747043
128,0.6919185573317075
129,0.638324353900735
130,0.41064427828474703
131,0.5149353643455641
132,0.5765057569159173
133,0.4163499273930096
134,0.6278475823862861
135,0.019395132949770688
136,0.7174772506067391
137,0.5143519643289433
138,0.69952222189132085
139,0.6815476155098612
140,0.4184360406578954
141,0.707921087998783
142,0.4583339609584086
143,0.6197600063938771
144,0.7095725482738555
145,0.7762728558253829
146,0.49347467555917246
147,0.6873832201137552
148,0.6478371932224432
149,0.5090432093356336
150,0.4819116605699767
151,0.4941049147947718
152,0.8613845150315677
153,0.518063861484273
154,0.32257696952838955
155,0.4872306768260777
156,0.42255080220391283
157,0.41542145261469554
158,0.3800058814158229
159,0.4939772253300587
160,0.4693509873502788
161,0.6717380385396696
162,0.4133267788838869
163,0.4272333069302561
164,0.7240326756122224
165,0.37977584354954785
166,0.6287397557210166
167,0.5463039862590473
168,0.4064960326533035
169,0.4164077861097618
170,0.7477150771747378
171,0.503196597979295
172,0.4779145948987368
173,0.3720296906095131
174,0.6494979812789565
175,0.6741525153027189
176,0.5787744872886134
177,0.7687832514398976
178,0.7030559464051491
179,0.38231919339754705
180,0.5693096831254314
181,0.5586160661745054
182,0.007184955814947269
183,0.4966275041377415
184,0.6073934914776118
185,0.47005929992581796
186,0.6231372993411692
187,0.5771356912807956
188,0.42662544988498863
189,0.7727113373785578
190,0.8177155900658205
191,0.6565170652257044
192,0.5671708773215961
193,0.5669889143045932
194,0.7940352895881383
195,0.8197850669705372
196,0.45403011339493093
197,0.4580275927876306
198,0.37518710074393113
199,0.0065859090312602175
200,0.6517111137038757
201,0.6382199512692535
202,0.6299686294888313
203,0.5670826655629861
204,0.37218044031654185
205,0.6105208510200295
206,0.765779116276746
207,0.6556893830155387
208,0.5162252160084688
209,0.461579218909144
210,0.6082418508630603
211,0.642472808244634
212,0.4881617731100987
213,0.5463309428189328
214,0.7718574342783731
215,0.43831623059202085
216,0.6356940393019351
217,0.4216859979805324
218,0.7066975407749367
219,0.6112716627366381
220,0.5153281861505775
221,0.5282131712112811
222,0.5411502580732702
223,0.7605482156506018
224,0.6809422413008388
225,0.47208904321315137
226,0.6407914043075558
227,0.6584104792984378
228,0.3689888758998495
229,0.446105316911115
230,0.6531097769126137
231,0.6934521900143094
232,0.7483962207210269
233,0.5598814488975887
234,0.4269969113773523
235,0.011729128191708904
236,0.7036765762428244
237,0.29775164214234473
238,0.34163379407537797
239,0.5306924892218585
240,0.7627384398041979
241,0.44700466003840267
242,0.5359935170790455
243,0.46690949008676663
244,0.007145332099120383
245,0.5156911768875426
246,0.6744639486618809
247,0.33627092549545357
248,0.5390207643968602
249,0.6123764870572692
250,0.5721552802139436
251,0.2953649049726089
252,0.4625169149193865
253,0.3176723279008412
254,0.5938385237707583
255,0.3207775390142884
256,0.622533900388222
257,0.5849809041500428
258,0.7062498720539914
259,0.008632575626050798
260,0.7371796842195771
261,0.6588246712040786
262,0.7151216607145301
263,0.6982360649241577
264,0.45970009467940653
265,0.45477370400203176
266,0.57961175267611
267,0.6468506428095115
268,0.6062868447379567
269,0.5493428887354124
270,0.7093171432748454
271,0.7480804320515422
272,0.42224181583680187
273,0.5376915018798363
274,0.7642927469901273
275,0.5022640151992528
276,0.5413801798936992
277,0.5018690515135009
278,0.6081324867234557
279,0.5272232126844774
280,0.7678959131013511
281,0.6499989530990955
282,0.5679568896530114
283,0.7066392778644482
284,0.6734839196425366
285,0.6702595620589451
286,0.4234239117137254
287,0.7730554827082974
288,0.6400130406982902
289,0.6157872266696287
290,0.6397768651317266
291,0.5636960100515583
292,0.4907844617451482
293,0.6476258281677816
294,0.7754168140629609
295,0.019488323621273396
296,0.33384082554325456
297,0.8145147043169827
298,0.5738230174973442
299,0.7302497180718344
300,0.5574049331644516
301,0.8134794793016216
302,0.35291111573040823
303,0.6615227133926596
304,0.4582685933655506
305,0.5418707540351438
306,0.31167873373248955
307,0.6048998011366047
308,0.6007609681866046
309,0.7564738556421247
310,0.35218444978509156
311,0.5136137260011215
312,0.6284685501480973
313,0.32503173487398906
314,0.3954106499859771
315,0.47550642961966383
316,0.6922156028362243
317,0.4164865728158861
318,0.5424074141629098
319,0.4573152827395175
320,0.49592102502980195
321,0.8003106817993229
322,0.3889429176780861
323,0.5698982898714009
324,0.45054728577361225
325,0.9037635980232714
326,0.6029714676277331
327,0.7404980279213035
328,0.5995816193330559
329,0.5541380956480962
330,0.778012758321107
331,0.5048147266793759
332,0.6089889631894683
333,0.44600844628584213
334,0.4751522384564738
335,0.6619173303189481
336,0.6035333082087431
337,0.5601495420872673
338,0.4222202869611761
339,0.5226118680243198
340,0.5887475538528495
341,0.46392700088066496
342,0.384345799978028
343,0.6349288800796494
344,0.3333762606367062
345,0.7853121998598657
346,0.43987967775417824
347,0.5929443529865526
348,0.500236627513601
349,0.5213351007723084
350,0.5494587258134225
351,0.42298650212100386
352,0.4971183936153484
353,0.7661604683804187
354,0.6247229112848224
355,0.5103840794652343
356,0.5503547164363647
357,0.8299006805617288
358,0.21513596708473492
359,0.39068343535430106
360,0.4915823471780768
361,0.3945261200466137
362,0.4968721667338961
363,0.5341570210713712
364,0.4860180267646156
365,0.6271170602326489
366,0.7024591695141165
367,0.6883115726759227
368,0.5818493373635161
369,0.43673842980220556
370,0.8120191071068081
371,0.6255105482483996
372,0.720837607927009
373,0.525396155060625
374,0.40293311002231536
375,0.5435426043426046
376,0.7907215564841459
377,0.556651538934062
378,0.4925750220428242
379,0.7417683381960087
380,0.4985259661374388
381,0.6846300131267846
382,0.43665745504979725
383,0.7303124534773
384,0.5734651136798692
385,0.3717672007579933
386,0.4837817423523263
387,0.7508681006651085
388,0.45166219834139343
389,0.4341703674177937
390,0.4356198139791033
391,0.4404820784354755
392,0.6792866427983828
393,0.37147162251383126
394,0.26675319048658186
395,0.5597062912068469
396,0.638127489946297
397,0.4903002639092138
398,0.6116825552814634
399,0.5687120856528535
400,0.5327704113586825
401,0.7970356938293555
402,0.6570337650219982
403,0.5703827838544359
404,0.656445444515859
405,0.603496545120897
406,0.5290838027150253
407,0.43767707383382526
408,0.3670673192746575
409,0.648858688695914
410,0.7279060576134431
411,0.2667480458137156
412,0.7726507331132785
413,0.34916799453958136
414,0.6429439080707708
415,0.014527502039171858
416,0.44540119790315336
417,0.6201378520892429
418,0.793978924935985
419,0.419287830300928
420,0.7101768927416214
421,0.5269147236310947
422,0.6619358253606418
423,0.6846803002007048
424,0.011081206861560222
425,0.566731994778217
426,0.5615487075080865
427,0.47707703426896453
428,0.5939303632847484
429,0.15646558976951974
430,0.45555907344370683
431,0.5361902480027223
432,0.4235016022375252
433,0.5414156251070951
434,0.4759932063746808
435,0.4974312603307197
436,0.39194482324832514
437,0.7303514205983304
438,0.4133053387826482
439,0.00618655622583153
440,0.011902017391820174
441,0.47375380210617135
442,0.7662763832112225
443,0.33504210325075423
444,0.6130226632200195
445,0.667413714050644
446,0.27940450398306094
447,0.6997279486645456
448,0.6650528385673506
449,0.5739392869800617
450,0.5852422774887238
451,0.4177713048114782
452,0.7336275049758503
453,0.013063133115478465
454,0.4657594050909962
455,0.5384522527794083
456,0.6293625050271643
457,0.37949157180313886
458,0.5926276312488561
459,0.5252861029455338
460,0.637898033779492
461,0.6477059163664192
462,0.726675680813959
463,0.26692595303137023
464,0.43282454317872054
465,0.7718714938562801
466,0.011522987554513975
467,0.5601630084150984
468,0.6110013168626651
469,0.33478563703310193
470,0.3496653547532378
471,0.5947917194032171
472,0.7814984672704266
473,0.5828138814655621
474,0.715634924472024
475,0.6595181451338823
476,0.6984664430213249
477,0.5703181550264498
478,0.6389149746249683
479,0.4354493470536005
480,0.557255071070734
481,0.2467603168366591
482,0.5977716342626012
483,0.7318229863633839
484,0.7355888090261502
485,0.7712749614016738
486,0.0074233611364918906
487,0.7617762148126388
488,0.3168579823878094
489,0.7862057363434385
490,0.37209467084390857
491,0.649136736690817
492,0.5307410793148978
493,0.570764990519642
494,0.771982846574089
495,0.5978430138294375
496,0.6590678819676339
497,0.48934473760413366
498,0.5482193990839859
499,0.7212024431523845
500,0.8092306197242937
501,0.5158622143513374
502,0.6503217594691592
503,0.757191706720693
504,0.29769737708229305
505,0.49576902320041283
506,0.3735623370588712
507,0.012570750320070712
508,0.6117605380914548
509,0.7968091595413487
510,0.009240673705019131
511,0.7118980186555082
512,0.5616916417992089
513,0.5809975702643886
514,0.4201671990134518
515,0.6134217342712538
516,0.39901905112680436
517,0.3788984161815645
518,0.4190512191947904
519,0.4803675094293699
520,0.5377320475807295
521,0.44574789199555964
522,0.4866525587979986
523,0.45558464380165997
524,0.6616413650744157
525,0.5365296116340909
526,0.6271701352942205
527,0.6666691959008495
528,0.5081083182351529
529,0.6538621890082589
530,0.6106794719738298
531,0.7429583988211245
532,0.6123732543777884
533,0.5950404287862767
534,0.5688688989783488
535,0.31060960486577915
536,0.7614236424651135
537,0.6890478014999515
538,0.35737969614534626
539,0.5587962117765608
540,0.6126607700624142
541,0.3875731928830477
542,0.6592621248920951
543,0.6550582187034498
544,0.4885919799834164
545,0.01713835147548337
546,0.3977703729793127
547,0.8616872288199535
548,0.7579918143257496
549,0.41445837820580056
550,0.457835087171539
551,0.5571103451870302
552,0.43386594080753427
553,0.2592295710779692
554,0.6178813005859624
555,0.6006266658685051
556,0.5306147625381212
557,0.46943019355579385
558,0.5315370419221196
559,0.6803310261894818
560,0.41365788924086866
561,0.6398700253485134
562,0.5752740954773379
563,0.6631572418315329
564,0.581880260564301
565,0.4987166700835647
566,0.4978419379236343
567,0.6192356722451322
568,0.7047130541001873
569,0.5991573363043332
570,0.4919308814897736
571,0.5557477624814832
572,0.7675276989614733
573,0.6520587300227025
574,0.3018095521337406
575,0.6391315787437704
576,0.6241983434724938
577,0.343577238502765
578,0.8017275837510911
579,0.5227275820897734
580,0.21634983202882596
581,0.622759969671995
582,0.007328609506017658
583,0.5551265623726483
584,0.3077708511810129
585,0.6407877430547255
586,0.639131877813793
587,0.33693403009971357
588,0.4670704392778655
589,0.4739592159237459
590,0.634313042383694
591,0.01059351629148908
592,0.6868474233623652
593,0.558799902299878
594,0.4628461537132694
595,0.5536148026848686
596,0.48431101332164717
597,0.7955052935918545
598,0.5090645258455077
599,0.5489527453295148
600,0.6963032261307236
601,0.4951652783264353
602,0.6410626052410044
603,0.3573764312316331
604,0.6184255320193399
605,0.26099956644007993
606,0.5249701872911641
607,0.51972311655989345
608,0.4205142789367654
609,0.77102460904625
610,0.6550257760442089
611,0.4777207253423724
612,0.021075437097557215
613,0.42851507107875286
614,0.5352544423718271
615,0.5104733584136795
616,0.5346493730297543
617,0.7405190039174508
618,0.2936687044000472
619,0.4586273542013599
620,0.5712533822937725
621,0.5632862773364317
622,0.6622164911682963
623,0.3933431637470367
624,0.6226270618940601
625,0.5387518103175887
626,0.6138258669895159
627,0.006358542478723139
628,0.578370013730146
629,0.6417612507411292
630,0.3201503245105738
631,0.33451668347989716
632,0.579320361723165
633,0.715936424584155
634,0.7458625733985461
635,0.6481054236748064
636,0.7810272249125286
637,0.9008531961511124
638,0.276118023099563
639,0.6606073635506025
640,0.6624101449092528
641,0.6167160017253993
642,0.5807951408074309
643,0.2390856822649836
644,0.6592381808543224
645,0.4958054717597865
646,0.5692445878905426
647,0.5084168065406831
648,0.5028978561212598
649,0.757897744707667
650,0.40611262993580566
651,0.6514699258238518
652,0.5497430140132263
653,0.6994875278964015
654,0.6355262154687991
655,0.5048232663105079
656,0.4217453066542334
657,0.5832458836100507
658,0.6345915941306153
659,0.008964754747943338
660,0.5314719659855051
661,0.569206064140927
662,0.3690467830496418
663,0.5065780245960642
664,0.7850028636735382
665,0.013506594187060794
666,0.3843733181850878
667,0.6381084759644171
668,0.8402550417986243
669,0.5585505972184472
670,0.7030593949136947
671,0.4783596646594501
672,0.5987243570475662
673,0.6470702150159583
674,0.4462341371610623
675,0.5867281068657564
676,0.26029560336756696
677,0.6110351112407375
678,0.5978430463530697
679,0.586631947726159
680,0.6659938700629745
681,0.4443076147465115
682,0.6121077423270866
683,0.5650931698318843
684,0.43144637672301833
685,0.11489676037163721
686,0.5179760690278636
687,0.4786391411334924
688,0.6423640797166619
689,0.010178947400095728
690,0.810024161456623
691,0.5042274144783756
692,0.724977814372215
693,0.6835976464178672
694,0.6179520978898699
695,0.6029893276542407
696,0.6856228540130591
697,0.3008774275947067
698,0.45931618982655575
699,0.4936872735908109
700,0.410138062934167
701,0.43971669009195924
702,0.3581410054069267
703,0.5201242118436256
704,0.22908958299327709
705,0.45771232700267084
706,0.4396134983739133
707,0.733841305926904
708,0.5203383969216548
709,0.5391038505536325
710,0.803200668988112
711,0.6961030175628814
712,0.5769814674788057
713,0.8828901388454704
714,0.6460355476421766
715,0.6670052411317099
716,0.5176476745754487
717,0.7691959708599652
718,0.47403608818338294
719,0.6955169616315126
720,0.011003563836704533
721,0.6804794150049981
722,0.3919474415832105
723,0.4729042088521366
724,0.6723254236383406
725,0.7132630411793504
726,0.38661926197739405
727,0.518995990620419
728,0.5511600437641975
729,0.5692180421974717
730,0.5305024867785668
731,0.5657329589309696
732,0.4810672293748771
733,0.011186584245457598
734,0.4939159252023242
735,0.6309896801168783
736,0.5611150416147905
737,0.19193220781568054
738,0.4841773116172866
739,0.015011179073098124
740,0.39710073166350046
741,0.5214449856097341
742,0.8399674836642752
743,0.4667473012150365
744,0.6962233997742664
745,0.49437280791640625
746,0.5691012021132492
747,0.4278148001728639
748,0.7023779779225692
749,0.5703967327621633
750,0.7496177018617163
751,0.2581087521155113
752,0.5558021561599114
753,0.561363465301542
754,0.5913288084478763
755,0.32813452175613067
756,0.7025797123892298
757,0.5892185074205614
758,0.5810199776552456
759,0.3951925947966035
760,0.4155597735056762
761,0.7687624237132076
762,0.553492333716145
763,0.8351606236205188
764,0.49641794247415016
765,0.4257763487727343
766,0.510136906170189
767,0.618785065549933
768,0.3876368342856621
769,0.008808443684577782
770,0.5685412601428587
771,0.6287452945815459
772,0.7374798787512049
773,0.5844309610551464
774,0.4397049687437693
775,0.8504722955769657
776,0.4230233953519952
777,0.6662163968610904
778,0.662891632191585
779,0.565166673556219
780,0.4673722046659361
781,0.7497758857179739
782,0.6241703230440401
783,0.42900980051842763
784,0.696917186431991
785,0.8089233136925353
786,0.374728641825518
787,0.5949704563228098
788,0.6622436528920845
789,0.5967086505616027
790,0.2565388309654505
791,0.30968362065415833
792,0.6579828038761149
793,0.024641954792407716
794,0.7777289221886702
795,0.5054147031389801
796,0.5413551951565829
797,0.48955076010744414
798,0.521262903624788
799,0.6335328438390148
800,0.6373651865729206
801,0.5522046696702547
802,0.7149215963615174
803,0.7078590652624628
804,0.47337772163481096
805,0.6755766825136058
806,0.5086930842954562
807,0.7086716270327118
808,0.3553302055473635
809,0.5041884053811693
810,0.011087729590449569
811,0.6052782791188235
812,0.01199342886510979
813,0.41663438578032064
814,0.4369995352325816
815,0.4276606071716743
816,0.39983031092149857
817,0.5359202136853337
818,0.4048495542852436
819,0.7533153723394236
820,0.42071336747746657
821,0.6353675680493771
822,0.37475400831763306
823,0.5309031362646778
824,0.5991430219259082
825,0.007010084011744411
826,0.5817707810133158
827,0.37319528366579946
828,0.37394033138598526
829,0.4194386001337225
830,0.6485463094639138
831,0.5874251677117
832,0.393357594535203
833,0.5274786373656992
834,0.38269994940828433
835,0.4604219839651912
836,0.7363366974220557
837,0.6884348909711044
838,0.5287445064425498
839,0.01114420003337957
840,0.5395108888337604
841,0.6477136045379464
842,0.6605488174814198
843,0.6396829621987686
844,0.7460432962322309
845,0.009484546533650162
846,0.7393947745330902
847,0.5214437092995176
848,0.6873336243172743
849,0.010542220668788294
850,0.3477688387043947
851,0.5020174229290688
852,0.6890098465566756
853,0.008369162513568784
854,0.40875704421989933
855,0.49086796451399417
856,0.46646394967834204
857,0.6222621707739573
858,0.5905307451527868
859,0.7410063903008217
860,0.674355491219212
861,0.6133145106016085
862,0.5368145921081603
863,0.7264225696576332
864,0.5777320417168368
865,0.49001029425646003
866,0.7678146093849266
867,0.6563447554457067
868,0.7086783826035787
869,0.6247444229413924
870,0.01942269561803911
871,0.5104897433023668
872,0.5906815866490902
873,0.5377359957013339
874,0.7506626575490496
875,0.7045019881686249
876,0.6394435342926581
877,0.010015364521790304
878,0.5135940454910899
879,0.006481016434414788
880,0.39793663712228866
881,0.5078685058263448
882,0.6305787010828106
883,0.5484329681801461
884,0.2753922313903049
885,0.5835896619915807
886,0.516507308045228
887,0.3958383157043106
888,0.7588921675012437
889,0.2993505211781089
890,0.2528067357525031
891,0.8392370553215056
892,0.4933954224975018
893,0.7771485242900552
894,0.5570795000989074
895,0.5803036586306771
896,0.009147391665415339
897,0.6603120938457436
898,0.47224001737086085
899,0.7152840086432659
900,0.7826741518148542
901,0.7481855762953292
902,0.4239363871042685
903,0.2318504105214455
904,0.6690518786686523
905,0.8050377826967492
906,0.8484808254294355
907,0.566023588201785
908,0.5412681207684127
909,0.6550654312704496
910,0.3151944450137729
911,0.512035639972763
912,0.586819567446816
913,0.8329841660399723
914,0.3668050212016679
915,0.38956780928305024
916,0.744114190816955
917,0.648438705079952
918,0.7010732388042036
919,0.6718133802532928
920,0.46630311054796436
921,0.6588614319902719
922,0.7794614648718815
923,0.4552491249182654
924,0.7764686760351717
925,0.5929589133216873
926,0.5894824049284892
927,0.6476027115347571
928,0.7650753148635785
929,0.5724825172910015
930,0.6486762743401276
931,0.433326125346966
932,0.496996672954262
933,0.4830020158307914
934,0.4764752496281034
935,0.44844640369741817
936,0.894166214475065
937,0.3583071460043594
938,0.4813908196209974
939,0.774920568985549
940,0.32157292637277746
941,0.7282777448263686
942,0.624967495054797
943,0.46889177142489247
944,0.6192812297613898
945,0.6833178475440738
946,0.452197912877614
947,0.7424916571076994
948,0.29331886570642196
949,0.7273637045377745
950,0.738222637365241
951,0.5464667895940739
952,0.4159400814175248
953,0.48536999358093824
954,0.8412917182564414
955,0.5998286698178218
956,0.6093961315373451
957,0.38106694532786123
958,0.5546000535203827
959,0.6797598428249347
960,0.5848766306866342
961,0.4370388274979883
962,0.0070536796574989236
963,0.7246328170461358
964,0.36767799163915704
965,0.7334536885835019
966,0.5500780398718674
967,0.7088953606494561
968,0.6131119849056211
969,0.00849537073369
970,0.7626713147931503
971,0.7335154324318771
972,0.38829125825137223
973,0.6930289350058405
974,0.5554615706308986
975,0.38870609144811585
976,0.7086171892282326
977,0.804795683279284
978,0.28434980235236085
979,0.7536989453570666
980,0.7638240657202868
981,0.46674207225893594
982,0.48396643177361365
983,0.6427591880675304
984,0.42686853983558093
985,0.6183386635754551
986,0.6740291358549462
987,0.726110688890743
988,0.27095619204843324
989,0.5775448480626342
990,0.7441889368996207
991,0.6878708901241588
992,0.5086333097791158
993,0.6431296275401104
994,0.47169946301754584
995,0.45600278238891945
996,0.5481458153760306
997,0.03818934820457642
998,0.6027613201838813
999,0.6582960705504084
1000,0.39606014805853706
1001,0.4782302592917218
1002,0.7181878993270737
1003,0.33063406444269083
1004,0.647201665622945
1005,0.30178810475563955
1006,0.5254076289795651
1007,0.6072208492765826
1008,0.6967486499855178
1009,0.009896241099520031
1010,0.6080531727654579
1011,0.5803616410404439
1012,0.6777239907242096
1013,0.5847660773562089
1014,0.3580053839145825
1015,0.008725102180014543
1016,0.5285493312122483
1017,0.600616972155563
1018,0.6926667191824623
1019,0.5077357921122969
1020,0.5763949916818236
1021,0.5023295515815507
1022,0.4096055602185167
1023,0.43032165159583946
1024,0.2942813866144913
1025,0.39196558478327725
1026,0.7314752462281104
1027,0.7649312646475265
1028,0.24312081414462683
1029,0.008272415162240199
1030,0.6493830237569438
1031,0.5841779668979774
1032,0.5847032586208902
1033,0.014503124843195714
1034,0.5851108651388004
1035,0.4996593513697285
1036,0.5683761340136957
1037,0.012134201168922165
1038,0.5580713669387329
1039,0.6154361661316309
1040,0.4076354112439554
1041,0.7466839323746954
1042,0.5330662559835236
1043,0.41128781654661595
1044,0.5116502245119787
1045,0.45333558739953217
1046,0.54668624210813
1047,0.708493698770423
1048,0.42114231757717524
1049,0.4320317343832706
1050,0.5429092182432513
1051,0.6633004148049783
1052,0.74121403514906
1053,0.62278761398767
1054,0.6755165473524201
1055,0.8977413803160652
1056,0.6315178841091023
1057,0.33124034976235095
1058,0.5154083719584881
1059,0.6439875485187825
1060,0.6845992304677887
1061,0.3723955229285837
1062,0.5875010556156206
1063,0.6101128696902918
1064,0.6033540239105988
1065,0.739192039679421
1066,0.5876173219947082
1067,0.7537355022949407
1068,0.4017813848348395
1069,0.5985836665110055
1070,0.4253405992815713
1071,0.5590874372654772
1072,0.6931174270850756
1073,0.47216699092059
1074,0.7042914994542833
1075,0.32094076582268594
1076,0.6328823859256225
1077,0.579818956651449
1078,0.6507849074873957
1079,0.6781338331146369
1080,0.6174567976084693
1081,0.02058694348809631
1082,0.748117560146544
